564	48	5	0
564	490	3	0
565	1303	4	0
565	16	4	0
565	27	4	0
566	676	2	0
566	466	3	0
566	749	2	0
567	2549	4	0
567	657	4	0
567	202	5	0
568	168	4	0
568	172	5	0
568	1583	4	0
569	2542	4	0
569	745	4	0
569	1109	3	0
570	597	4	0
570	2184	2	0
570	512	3	0
571	45	5	0
571	1724	3	0
571	1716	5	0
572	1847	2	0
572	644	3	0
572	1815	1	0
573	45	1	0
573	44	5	0
573	1183	4	0
574	129	5	0
574	1323	1	0
574	168	5	0
575	1500	3	0
575	45	4	0
575	190	4	0
576	1121	2	0
576	45	5	0
576	1002	5	0
577	123	5	0
577	749	5	0
577	1299	3	0
578	273	4	0
578	168	5	0
578	547	4	0
579	187	5	0
579	410	4	0
579	199	5	0
580	624	1	0
580	1473	5	0
580	2932	4	0
581	117	4	0
581	815	4	0
581	1280	1	0
582	244	4	0
582	288	3	0
582	2236	5	0
583	238	5	0
583	1062	5	0
583	794	5	0
584	129	5	0
584	800	4	0
584	1489	5	0
585	631	2	0
585	906	3	0
585	381	4	0
586	612	5	0
586	421	4	0
586	776	3	0
587	308	3	0
587	1888	3	0
587	68	2	0
588	727	5	0
588	42	4	0
588	382	3	0
589	506	4	0
589	2619	3	0
589	14	4	0
590	2092	5	0
590	277	4	0
590	381	3	0
591	247	4	0
591	1746	1	0
591	1217	2	0
592	527	3	0
592	125	5	0
592	534	4	0
593	257	5	0
593	54	3	0
593	372	5	0
594	586	5	0
594	176	5	0
594	200	3	0
595	530	5	0
595	146	4	0
595	149	3	0
596	568	3	0
596	520	3	0
596	15	3	0
597	279	4	0
597	220	5	0
597	312	4	0
598	79	4	0
598	525	4	0
598	39	3	0
599	1848	4	0
599	24	5	0
599	68	3	0
600	295	3	0
600	815	4	0
600	432	4	0
601	1787	4	0
601	1151	4	0
601	2975	3	0
602	1190	1	0
602	955	3	0
602	606	3	0
603	518	3	0
603	1245	4	0
603	174	3	0
604	167	3	0
604	1002	3	0
604	49	5	0
605	75	4	0
605	87	3	0
605	312	4	0
606	597	5	0
606	643	2	0
606	532	3	0
607	86	5	0
607	168	5	0
607	49	5	0
608	816	5	0
608	188	3	0
608	21	4	0
609	6	5	0
609	529	5	0
609	763	4	0
610	85	5	0
610	965	2	0
610	1311	3	0
611	238	4	0
611	933	3	0
611	377	4	0
612	87	3	0
612	993	2	0
612	532	4	0
613	185	5	0
613	351	3	0
613	665	2	0
614	31	5	0
614	17	4	0
614	18	4	0
615	1352	4	0
615	45	5	0
615	118	4	0
616	237	4	0
616	98	5	0
616	87	3	0
617	322	4	0
617	500	3	0
617	1284	4	0
618	284	3	0
618	105	5	0
618	1812	3	0
619	634	3	0
619	1062	5	0
619	267	5	0
620	447	4	0
620	1141	3	0
620	172	4	0
621	494	1	0
621	1131	3	0
621	69	5	0
622	30	4	0
622	796	4	0
622	337	3	0
623	1457	5	0
623	327	4	0
623	734	3	0
624	1486	3	0
624	542	2	0
624	1625	5	0
625	1917	4	0
625	497	4	0
625	2246	5	0
626	7	3	0
626	123	3	0
626	789	4	0
627	832	5	0
627	970	4	0
627	679	3	0
628	536	3	0
628	770	4	0
628	135	4	0
629	11	3	0
629	2074	4	0
629	382	4	0
630	117	4	0
630	1730	4	0
630	804	4	0
631	693	2	0
631	24	4	0
631	65	4	0
632	776	4	0
632	1311	3	0
632	134	4	0
633	1655	3	0
633	2092	5	0
633	306	4	0
634	1022	3	0
634	34	5	0
634	391	5	0
635	259	5	0
635	475	4	0
635	1550	5	0
636	323	4	0
636	2378	3	0
636	664	4	0
637	17	2	0
637	207	3	0
637	647	3	0
638	588	5	0
638	991	4	0
638	148	5	0
639	629	2	0
639	1040	3	0
639	274	3	0
640	129	5	0
640	247	5	0
640	2140	5	0
641	207	5	0
641	724	4	0
641	40	5	0
642	113	5	0
642	28	5	0
642	520	5	0
643	877	2	0
643	789	3	0
643	455	2	0
644	1452	5	0
644	4	4	0
644	994	3	0
645	41	5	0
645	30	5	0
645	618	4	0
646	23	5	0
646	2043	4	0
646	606	5	0
647	556	4	0
647	1851	3	0
647	668	3	0
648	537	4	0
648	1524	4	0
648	791	3	0
649	140	5	0
649	39	5	0
649	1975	3	0
650	85	4	0
650	190	4	0
650	407	4	0
651	1383	1	0
651	1579	4	0
651	1199	4	0
652	256	2	0
652	134	4	0
652	63	5	0
653	4	4	0
653	501	4	0
653	1928	5	0
654	181	1	0
654	42	4	0
654	184	4	0
655	1406	3	0
655	133	3	0
655	298	4	0
656	2287	5	0
656	1129	4	0
656	1530	4	0
657	1136	5	0
657	220	4	0
657	1615	5	0
658	510	3	0
658	513	3	0
658	20	3	0
659	85	4	0
659	1907	3	0
659	1527	4	0
660	1275	2	0
660	473	2	0
660	764	4	0
661	137	5	0
661	665	5	0
661	16	5	0
662	1047	2	0
662	114	4	0
662	121	3	0
663	911	4	0
663	1089	3	0
663	1727	3	0
664	1708	1	0
664	861	3	0
664	291	5	0
665	483	5	0
665	368	5	0
665	274	5	0
666	257	4	0
666	316	4	0
666	391	3	0
667	1116	3	0
667	214	5	0
667	2161	2	0
668	152	4	0
668	52	5	0
668	118	3	0
669	2057	4	0
669	1900	1	0
669	914	4	0
670	1903	3	0
670	2603	3	0
670	1454	3	0
671	670	5	0
671	365	4	0
671	260	4	0
672	219	4	0
672	722	4	0
672	1065	5	0
673	900	1	0
673	583	3	0
673	93	5	0
674	79	5	0
674	1006	2	0
674	105	5	0
675	1559	5	0
675	455	1	0
675	316	5	0
676	1358	2	0
676	118	2	0
676	401	3	0
677	10	5	0
677	1630	2	0
677	1513	4	0
678	2328	3	0
678	504	4	0
678	702	4	0
679	965	4	0
679	212	4	0
679	1159	4	0
680	920	3	0
680	95	3	0
680	652	3	0
681	41	4	0
681	832	5	0
681	532	4	0
682	299	4	0
682	210	5	0
682	218	5	0
683	1473	4	0
683	1749	3	0
683	49	5	0
684	1136	4	0
684	733	4	0
684	658	4	0
685	417	5	0
685	178	4	0
685	69	5	0
686	950	3	0
686	168	4	0
686	149	2	0
687	1373	3	0
687	326	4	0
687	1856	1	0
688	2232	4	0
688	1	4	0
688	2103	3	0
689	6	2	0
689	763	2	0
689	881	3	0
690	397	4	0
690	326	5	0
690	435	5	0
691	1023	4	0
691	2004	4	0
691	167	4	0
692	2578	4	0
692	1958	1	0
692	435	5	0
693	127	5	0
693	274	5	0
693	892	4	0
694	494	4	0
694	288	4	0
694	172	3	0
695	574	1	0
695	606	4	0
695	546	5	0
696	1705	3	0
696	157	4	0
696	232	4	0
697	88	5	0
697	2270	5	0
697	53	3	0
698	142	5	0
698	1102	5	0
698	1983	3	0
699	2883	2	0
699	1709	3	0
699	739	3	0
700	1856	5	0
700	1072	1	0
700	1040	4	0
701	45	3	0
701	28	4	0
701	1310	5	0
702	1	4	0
702	2983	1	0
702	1569	4	0
703	322	5	0
703	105	5	0
703	670	5	0
704	516	3	0
704	1695	4	0
704	312	3	0
705	238	4	0
705	42	3	0
705	1733	3	0
706	379	4	0
706	2654	4	0
706	3291	3	0
707	429	4	0
707	353	2	0
707	481	2	0
708	661	5	0
708	1351	3	0
708	268	5	0
709	2381	5	0
709	791	2	0
709	2384	2	0
710	1860	3	0
710	1827	2	0
710	1155	4	0
711	45	5	0
711	1262	4	0
711	1583	5	0
712	1084	2	0
712	75	5	0
712	1713	3	0
713	284	2	0
713	1347	3	0
713	391	3	0
714	747	3	0
714	2894	4	0
714	2206	4	0
715	618	3	0
715	910	2	0
715	742	4	0
716	327	5	0
716	1038	4	0
716	1844	5	0
717	322	4	0
717	1132	3	0
717	42	4	0
718	41	5	0
718	127	2	0
718	471	3	0
719	566	3	0
719	316	2	0
719	2012	4	0
720	501	4	0
720	278	4	0
720	534	2	0
721	887	4	0
721	58	4	0
721	658	4	0
722	41	5	0
722	594	4	0
722	114	4	0
723	871	3	0
723	789	5	0
723	1691	5	0
724	1366	3	0
724	126	4	0
724	2056	4	0
725	530	4	0
725	106	4	0
725	337	5	0
726	105	3	0
726	1643	2	0
726	172	4	0
727	1630	3	0
727	1460	5	0
727	1331	4	0
728	1341	2	0
728	325	2	0
728	444	4	0
729	223	1	0
729	763	3	0
729	739	3	0
730	2661	4	0
730	23	5	0
730	2147	1	0
731	2886	5	0
731	59	3	0
731	712	4	0
732	912	5	0
732	1314	4	0
732	1039	4	0
733	1493	4	0
733	1096	1	0
733	382	5	0
734	195	5	0
734	1833	5	0
734	944	1	0
735	1302	4	0
735	875	4	0
735	878	3	0
736	41	3	0
736	516	5	0
736	337	4	0
737	129	4	0
737	123	3	0
737	175	4	0
738	4	4	0
738	994	4	0
738	407	5	0
739	81	4	0
739	425	4	0
739	1692	3	0
740	114	3	0
740	453	4	0
740	407	3	0
741	1910	4	0
741	1140	3	0
741	791	4	0
742	663	4	0
742	252	4	0
742	63	3	0
743	1644	3	0
743	2057	3	0
743	916	2	0
744	190	1	0
744	1467	4	0
744	547	4	0
745	2092	4	0
745	435	5	0
745	546	1	0
746	2170	3	0
746	461	1	0
746	244	3	0
747	600	3	0
747	529	2	0
747	2350	4	0
748	93	4	0
748	1994	3	0
748	27	5	0
749	193	3	0
749	694	4	0
749	51	4	0
750	338	5	0
750	107	5	0
750	1653	3	0
751	893	1	0
751	729	4	0
751	926	4	0
752	1833	4	0
752	549	1	0
752	169	4	0
753	983	3	0
753	1456	3	0
753	1095	3	0
754	436	3	0
754	475	1	0
754	406	4	0
755	41	4	0
755	694	4	0
755	438	4	0
756	1686	2	0
756	278	5	0
756	125	4	0
757	578	3	0
757	138	3	0
757	2373	4	0
758	60	4	0
758	485	3	0
758	65	4	0
759	424	3	0
759	1360	3	0
759	2530	4	0
760	2479	4	0
760	505	4	0
760	172	4	0
761	161	5	0
761	789	5	0
761	2262	5	0
762	865	5	0
762	386	2	0
762	529	5	0
763	7	5	0
763	28	3	0
763	1625	3	0
764	616	3	0
764	415	5	0
764	940	5	0
765	1305	3	0
765	128	5	0
765	84	4	0
766	85	4	0
766	1298	5	0
766	942	3	0
767	542	4	0
767	434	4	0
767	125	5	0
768	247	5	0
768	501	5	0
768	49	5	0
769	237	5	0
769	598	4	0
769	742	2	0
770	2542	1	0
770	761	1	0
770	344	5	0
771	961	5	0
771	1353	5	0
771	656	3	0
772	1104	3	0
772	360	2	0
772	63	5	0
773	45	4	0
773	881	4	0
773	665	3	0
774	1245	4	0
774	4	3	0
774	120	3	0
775	900	3	0
775	733	4	0
775	49	5	0
776	2159	1	0
776	14	5	0
776	167	4	0
777	1170	2	0
777	213	2	0
777	1349	3	0
778	676	2	0
778	73	4	0
778	1174	3	0
779	876	2	0
779	353	4	0
779	916	3	0
780	92	3	0
780	582	4	0
780	1934	3	0
781	333	3	0
781	433	5	0
781	1154	1	0
782	3043	5	0
782	481	3	0
782	490	3	0
783	94	5	0
783	2538	3	0
783	1173	4	0
784	369	5	0
784	28	4	0
784	863	5	0
785	241	3	0
785	670	3	0
785	134	2	0
786	631	5	0
786	776	5	0
786	156	5	0
787	543	3	0
787	502	2	0
787	940	5	0
788	128	4	0
788	1210	3	0
788	420	4	0
789	98	4	0
789	360	1	0
789	702	5	0
790	341	5	0
790	1132	4	0
790	744	5	0
791	1059	5	0
791	327	5	0
791	757	3	0
792	185	4	0
792	105	5	0
792	377	4	0
793	4	4	0
793	530	3	0
793	755	5	0
794	105	5	0
794	56	4	0
794	1667	5	0
795	2848	3	0
795	1336	2	0
795	2631	3	0
796	200	5	0
796	832	5	0
796	2309	3	0
797	1334	3	0
797	429	5	0
797	175	4	0
798	1140	1	0
798	1085	3	0
798	49	3	0
799	500	5	0
799	893	4	0
799	854	4	0
800	1807	1	0
800	8	3	0
800	135	1	0
801	7	4	0
801	538	3	0
801	1071	4	0
802	1347	4	0
802	344	4	0
802	314	5	0
803	45	4	0
803	152	4	0
803	189	3	0
804	612	4	0
804	662	5	0
804	135	4	0
805	920	4	0
805	425	4	0
805	881	5	0
806	949	4	0
806	827	3	0
806	618	5	0
807	34	5	0
807	3083	5	0
807	391	4	0
808	279	4	0
808	539	4	0
808	251	3	0
809	275	5	0
809	572	5	0
809	59	5	0
810	85	4	0
810	776	3	0
810	529	4	0
811	840	5	0
811	463	4	0
811	125	5	0
812	2140	4	0
812	1709	4	0
812	874	5	0
813	2794	3	0
813	41	5	0
813	668	4	0
814	278	5	0
814	114	4	0
814	623	4	0
815	1136	5	0
815	516	5	0
815	1150	4	0
816	563	4	0
816	1196	5	0
816	791	2	0
817	2260	4	0
817	1744	2	0
817	749	4	0
818	1329	3	0
818	156	4	0
818	337	5	0
819	542	4	0
819	73	1	0
819	49	5	0
820	937	5	0
820	606	3	0
820	63	5	0
821	1245	3	0
821	2445	1	0
821	832	4	0
822	10	4	0
822	542	4	0
822	618	2	0
823	204	4	0
823	475	3	0
823	923	4	0
824	421	5	0
824	278	2	0
824	719	5	0
825	11	2	0
825	150	5	0
825	169	3	0
826	1121	4	0
826	2564	4	0
826	2519	3	0
827	397	2	0
827	1825	4	0
827	662	5	0
828	117	2	0
828	316	4	0
828	1691	3	0
829	1121	5	0
829	961	5	0
829	796	5	0
830	949	3	0
830	663	5	0
830	1009	5	0
831	85	4	0
831	510	3	0
831	337	4	0
832	425	1	0
832	772	4	0
832	401	3	0
833	417	5	0
833	898	3	0
833	800	3	0
834	585	4	0
834	239	4	0
834	65	5	0
835	1009	4	0
835	1120	2	0
835	785	2	0
836	2853	1	0
836	2061	1	0
836	406	4	0
837	1196	3	0
837	157	4	0
837	382	4	0
838	238	5	0
838	1076	3	0
838	509	4	0
839	1942	4	0
839	259	4	0
839	2323	4	0
840	322	5	0
840	578	4	0
840	832	5	0
841	500	3	0
841	179	3	0
841	1713	3	0
842	135	3	0
842	292	4	0
842	1106	4	0
843	518	4	0
843	2095	4	0
843	1366	4	0
844	105	4	0
844	214	3	0
844	540	3	0
845	1525	1	0
845	370	4	0
845	281	5	0
846	8	5	0
846	487	5	0
846	869	4	0
847	276	3	0
847	253	3	0
847	1518	5	0
848	2490	5	0
848	211	4	0
848	218	5	0
849	117	5	0
849	1746	2	0
849	804	2	0
850	949	4	0
850	99	1	0
850	1607	3	0
851	643	3	0
851	539	3	0
851	360	4	0
852	626	4	0
852	770	4	0
852	42	4	0
853	1824	4	0
853	559	4	0
853	201	4	0
854	1347	2	0
854	344	2	0
854	464	4	0
855	820	3	0
855	1018	4	0
855	535	3	0
856	1232	3	0
856	961	4	0
856	57	3	0
857	9	5	0
857	618	5	0
857	727	4	0
858	866	3	0
858	990	5	0
858	383	4	0
859	911	2	0
859	1140	1	0
859	879	2	0
860	518	3	0
860	1132	4	0
860	2377	4	0
861	52	4	0
861	778	4	0
861	1223	4	0
862	185	5	0
862	1121	4	0
862	3043	4	0
863	44	5	0
863	114	5	0
863	1110	5	0
864	1497	5	0
864	1546	5	0
864	8	5	0
865	187	3	0
865	3041	5	0
865	133	4	0
866	17	3	0
866	105	3	0
866	51	5	0
867	117	2	0
867	632	5	0
867	1132	4	0
868	1143	4	0
868	210	3	0
868	781	3	0
869	183	4	0
869	165	4	0
869	211	4	0
870	643	4	0
870	1387	1	0
870	165	5	0
871	353	5	0
871	924	3	0
871	789	5	0
872	129	4	0
872	114	4	0
872	993	3	0
873	110	4	0
873	653	4	0
873	125	4	0
874	1910	2	0
874	214	4	0
874	1159	5	0
875	327	5	0
875	1930	4	0
875	854	4	0
876	121	4	0
876	69	5	0
876	218	5	0
877	89	5	0
877	858	5	0
877	1010	2	0
878	513	4	0
878	886	1	0
878	360	5	0
879	421	5	0
879	2251	4	0
879	312	4	0
880	41	5	0
880	2556	4	0
880	515	4	0
881	889	2	0
881	1333	2	0
881	178	5	0
882	565	2	0
882	500	5	0
882	221	4	0
883	128	5	0
883	174	3	0
883	2059	1	0
884	639	5	0
884	1218	3	0
884	435	5	0
885	1190	4	0
885	974	4	0
885	172	4	0
886	1632	3	0
886	4	3	0
886	1	3	0
887	304	4	0
887	529	3	0
887	118	3	0
888	393	2	0
888	45	3	0
888	133	3	0
889	334	1	0
889	159	2	0
889	1555	4	0
890	535	4	0
890	1056	2	0
890	3097	5	0
891	295	4	0
891	353	1	0
891	89	4	0
892	991	2	0
892	1536	4	0
892	715	5	0
893	238	3	0
893	518	3	0
893	517	3	0
894	129	5	0
894	475	4	0
894	923	5	0
895	95	4	0
895	2251	3	0
895	1349	5	0
896	2241	3	0
896	881	5	0
896	406	4	0
897	276	2	0
897	542	4	0
897	1968	3	0
898	322	5	0
898	520	5	0
898	65	4	0
899	485	4	0
899	510	4	0
899	2328	2	0
900	2481	3	0
900	2037	2	0
900	2810	2	0
901	518	4	0
901	114	3	0
901	16	4	0
902	954	3	0
902	426	5	0
902	435	5	0
903	295	2	0
903	2746	4	0
903	1587	4	0
904	1712	4	0
904	1156	1	0
904	222	1	0
905	809	2	0
905	1059	2	0
905	1718	2	0
906	871	1	0
906	93	5	0
906	1851	1	0
907	1241	4	0
907	247	4	0
907	1	4	0
908	264	3	0
908	86	4	0
908	1814	1	0
909	102	5	0
909	1957	4	0
909	15	2	0
910	598	4	0
910	2674	2	0
910	87	3	0
911	208	3	0
911	10	3	0
911	701	4	0
912	350	2	0
912	178	5	0
912	525	4	0
913	1073	4	0
913	176	3	0
913	647	4	0
914	1903	5	0
914	154	5	0
914	771	4	0
915	119	3	0
915	245	5	0
915	291	4	0
916	185	5	0
916	798	4	0
916	1024	4	0
917	598	5	0
917	4	3	0
917	106	4	0
918	631	4	0
918	1855	3	0
918	93	4	0
919	644	4	0
919	539	4	0
919	383	4	0
920	789	4	0
920	882	3	0
920	2580	3	0
921	284	4	0
921	133	5	0
921	636	3	0
922	174	5	0
922	1076	1	0
922	1812	1	0
923	1165	2	0
923	919	5	0
923	562	3	0
924	707	4	0
924	1244	4	0
924	362	4	0
925	116	3	0
925	7	4	0
925	710	3	0
926	518	5	0
926	2	5	0
926	936	4	0
927	876	3	0
927	2596	2	0
927	106	5	0
928	513	2	0
928	1024	4	0
928	1550	5	0
929	1201	4	0
929	663	4	0
929	1833	4	0
930	2569	4	0
930	1599	3	0
930	314	1	0
931	259	4	0
931	51	5	0
931	1964	4	0
932	2479	5	0
932	536	5	0
932	2181	5	0
933	104	4	0
933	461	1	0
933	49	5	0
934	1255	2	0
934	56	3	0
934	169	3	0
935	1193	3	0
935	762	5	0
935	318	4	0
936	567	4	0
936	129	3	0
936	1593	3	0
937	1606	4	0
937	23	4	0
937	1051	4	0
938	274	3	0
938	316	4	0
938	829	5	0
939	1457	5	0
939	1713	3	0
939	532	5	0
940	185	5	0
940	2059	2	0
940	292	4	0
941	369	1	0
941	818	3	0
941	2329	1	0
942	168	5	0
942	1384	4	0
942	1107	4	0
943	1529	4	0
943	49	3	0
943	767	5	0
944	695	4	0
944	245	5	0
944	316	5	0
945	866	4	0
945	95	3	0
945	281	5	0
946	41	5	0
946	1238	4	0
946	24	5	0
947	676	2	0
947	387	2	0
947	548	3	0
948	2381	3	0
948	886	1	0
948	999	5	0
949	880	4	0
949	954	4	0
949	192	3	0
950	98	4	0
950	880	3	0
950	114	5	0
951	589	5	0
951	713	5	0
951	2203	3	0
952	525	4	0
952	351	4	0
952	355	4	0
953	110	5	0
953	1257	5	0
953	854	5	0
954	111	4	0
954	358	2	0
954	346	3	0
955	266	3	0
955	626	4	0
955	969	4	0
956	541	4	0
956	247	4	0
956	174	4	0
957	1627	5	0
957	2287	5	0
957	771	5	0
958	663	5	0
958	1459	3	0
958	791	3	0
959	896	4	0
959	548	4	0
959	1318	3	0
960	93	3	0
960	24	5	0
960	1467	5	0
961	950	4	0
961	172	4	0
961	698	3	0
962	1322	3	0
962	530	5	0
962	230	4	0
963	61	4	0
963	200	4	0
963	133	5	0
964	525	4	0
964	886	2	0
964	15	4	0
965	427	4	0
965	897	4	0
965	40	4	0
966	52	4	0
966	271	3	0
966	384	3	0
967	34	4	0
967	1119	5	0
967	177	2	0
968	286	4	0
968	1117	3	0
968	496	5	0
969	247	5	0
969	281	4	0
969	244	3	0
970	241	3	0
970	1074	2	0
970	79	5	0
971	2463	3	0
971	1059	2	0
971	206	4	0
972	586	5	0
972	161	3	0
972	1182	1	0
973	187	3	0
973	511	4	0
973	218	1	0
974	45	4	0
974	2631	3	0
974	210	3	0
975	185	4	0
975	3377	4	0
975	715	5	0
976	339	5	0
976	269	4	0
976	942	3	0
977	82	3	0
977	1186	3	0
977	432	5	0
978	761	2	0
978	44	4	0
978	138	4	0
979	827	5	0
979	1346	4	0
979	194	4	0
980	506	5	0
980	163	5	0
980	212	3	0
981	2517	5	0
981	435	5	0
981	767	5	0
982	518	3	0
982	558	5	0
982	832	5	0
983	6	5	0
983	1437	4	0
983	383	4	0
984	889	2	0
984	274	4	0
984	211	4	0
985	61	4	0
985	734	4	0
985	995	3	0
986	949	4	0
986	2319	4	0
986	1486	5	0
987	451	4	0
987	2078	4	0
987	190	5	0
988	45	4	0
988	861	3	0
988	69	1	0
989	2301	4	0
989	589	5	0
989	697	5	0
990	1752	3	0
990	51	3	0
990	937	4	0
991	1557	3	0
991	135	3	0
991	239	3	0
992	525	4	0
992	40	4	0
992	730	4	0
993	98	3	0
993	117	5	0
993	372	3	0
994	421	5	0
994	114	4	0
994	273	4	0
995	1746	3	0
995	882	4	0
995	222	5	0
996	129	4	0
996	468	4	0
996	838	1	0
997	125	4	0
997	6	5	0
997	133	5	0
998	445	5	0
998	168	4	0
998	804	5	0
999	203	2	0
999	66	3	0
999	141	3	0
1000	45	5	0
1000	431	3	0
1000	532	4	0
1001	500	4	0
1001	2242	3	0
1001	902	5	0
1002	257	5	0
1002	832	5	0
1002	1349	5	0
1003	60	3	0
1003	142	3	0
1003	49	4	0
1004	31	4	0
1004	2095	2	0
1004	1076	3	0
1005	720	2	0
1005	942	5	0
1005	135	4	0
1006	185	2	0
1006	1201	4	0
1006	670	5	0
1007	128	5	0
1007	942	4	0
1007	736	5	0
1008	618	4	0
1008	39	5	0
1008	407	4	0
1009	1880	3	0
1009	832	5	0
1009	458	5	0
1010	36	1	0
1010	1655	3	0
1010	1982	4	0
1011	670	4	0
1011	69	5	0
1011	759	3	0
1012	2144	1	0
1012	88	5	0
1012	951	4	0
1013	1261	4	0
1013	1510	4	0
1013	548	4	0
1014	624	5	0
1014	1	4	0
1014	140	2	0
1015	1022	3	0
1015	2527	4	0
1015	1155	4	0
1016	1313	3	0
1016	1999	4	0
1016	901	4	0
1017	2661	1	0
1017	45	3	0
1017	1229	4	0
1018	487	4	0
1018	215	4	0
1018	53	5	0
1019	669	3	0
1019	1314	4	0
1019	832	2	0
1020	98	5	0
1020	196	5	0
1020	652	3	0
1021	237	5	0
1021	1825	5	0
1021	100	3	0
1022	1856	1	0
1022	446	4	0
1022	2819	4	0
1023	720	5	0
1023	826	4	0
1023	15	3	0
1024	1517	4	0
1024	548	2	0
1024	89	3	0
1025	920	4	0
1025	125	4	0
1025	232	2	0
1026	2301	5	0
1026	1245	3	0
1026	2349	3	0
1027	129	4	0
1027	500	5	0
1027	455	4	0
1028	322	4	0
1028	276	4	0
1028	148	4	0
1029	604	5	0
1029	221	4	0
1029	1988	4	0
1030	1023	4	0
1030	1045	1	0
1030	218	5	0
1031	976	4	0
1031	1009	5	0
1031	744	4	0
1032	3047	3	0
1032	391	4	0
1032	167	3	0
1033	1772	3	0
1033	748	3	0
1033	718	4	0
1034	1517	4	0
1034	642	3	0
1034	1077	4	0
1035	2333	3	0
1035	10	5	0
1035	549	4	0
1036	105	4	0
1036	717	4	0
1036	1159	5	0
1037	1074	3	0
1037	2240	3	0
1037	534	4	0
1038	541	5	0
1038	909	5	0
1038	767	4	0
1039	944	1	0
1039	791	5	0
1039	364	3	0
1040	588	4	0
1040	110	4	0
1040	143	4	0
1041	1232	4	0
1041	163	5	0
1041	136	4	0
1042	748	2	0
1042	617	2	0
1042	1933	2	0
1043	1651	5	0
1043	380	3	0
1043	923	2	0
1044	208	5	0
1044	721	3	0
1044	2373	3	0
1045	1595	4	0
1045	989	5	0
1045	222	4	0
1046	631	4	0
1046	190	4	0
1046	607	3	0
1047	644	3	0
1047	733	4	0
1047	1713	4	0
1048	796	5	0
1048	135	4	0
1048	316	4	0
1049	529	4	0
1049	120	4	0
1049	307	5	0
1050	3021	2	0
1050	133	5	0
1050	619	2	0
1051	600	4	0
1051	520	4	0
1051	658	4	0
1052	560	5	0
1052	1121	5	0
1052	1512	5	0
1053	93	4	0
1053	2054	3	0
1053	945	3	0
1054	1203	5	0
1054	1089	4	0
1054	87	4	0
1055	2418	3	0
1055	2040	4	0
1055	65	3	0
1056	214	4	0
1056	1156	1	0
1056	1817	5	0
1057	663	5	0
1057	592	3	0
1057	63	4	0
1058	795	4	0
1058	61	4	0
1058	637	4	0
1059	458	5	0
1059	211	4	0
1059	171	4	0
1060	108	2	0
1060	2242	5	0
1060	189	4	0
1061	219	5	0
1061	5	5	0
1061	252	5	0
1062	624	5	0
1062	1201	4	0
1062	407	3	0
1063	221	3	0
1063	665	4	0
1063	756	4	0
1064	185	4	0
1064	440	3	0
1064	532	3	0
1065	117	3	0
1065	322	3	0
1065	448	4	0
1066	641	3	0
1066	813	1	0
1066	1016	2	0
1067	662	5	0
1067	536	4	0
1067	1242	4	0
1068	461	4	0
1068	2203	3	0
1068	18	5	0
1069	3170	2	0
1069	1749	1	0
1069	2133	1	0
1070	788	5	0
1070	245	2	0
1070	481	4	0
1071	843	5	0
1071	413	5	0
1071	65	4	0
1072	598	4	0
1072	1536	5	0
1072	2042	3	0
1073	2660	4	0
1073	1493	4	0
1073	1466	5	0
1074	90	3	0
1074	1404	4	0
1074	140	3	0
1075	662	4	0
1075	2703	5	0
1075	1962	2	0
1076	353	5	0
1076	372	1	0
1076	172	4	0
1077	1534	4	0
1077	62	4	0
1077	496	4	0
1078	284	4	0
1078	466	4	0
1078	888	4	0
1079	1690	3	0
1079	734	5	0
1079	135	5	0
1080	439	5	0
1080	604	4	0
1080	1479	5	0
1081	245	4	0
1081	449	4	0
1081	388	1	0
1082	127	5	0
1082	703	5	0
1082	755	3	0
1083	61	1	0
1083	645	1	0
1083	763	1	0
1084	195	5	0
1084	95	2	0
1084	1467	5	0
1085	196	3	0
1085	627	3	0
1085	912	1	0
1086	549	3	0
1086	1281	4	0
1086	68	5	0
1087	770	5	0
1087	529	4	0
1087	2524	5	0
1088	488	3	0
1088	2302	3	0
1088	1039	3	0
1089	494	3	0
1089	965	4	0
1089	274	4	0
1090	912	4	0
1090	281	4	0
1090	2149	3	0
1091	127	4	0
1091	1967	3	0
1091	2436	3	0
1092	238	5	0
1092	1364	4	0
1092	727	4	0
1093	256	4	0
1093	1713	4	0
1093	892	3	0
1094	135	5	0
1094	683	2	0
1094	479	4	0
1095	1529	4	0
1095	531	4	0
1095	449	4	0
1096	323	4	0
1096	1443	4	0
1096	1527	3	0
1097	1333	2	0
1097	327	3	0
1097	344	3	0
1098	214	5	0
1098	762	3	0
1098	395	2	0
1099	297	4	0
1099	1203	3	0
1099	837	1	0
1100	2256	1	0
1100	1197	1	0
1100	382	4	0
1101	1121	5	0
1101	912	4	0
1101	287	4	0
1102	455	5	0
1102	1422	5	0
1102	49	1	0
1103	3197	2	0
1103	298	3	0
1103	172	3	0
1104	110	5	0
1104	52	5	0
1104	416	3	0
1105	98	5	0
1105	105	5	0
1105	136	4	0
1106	1432	4	0
1106	1271	3	0
1106	1812	4	0
1107	1437	4	0
1107	165	5	0
1107	1597	3	0
1108	949	5	0
1108	2233	4	0
1108	1132	5	0
1109	1917	5	0
1109	269	2	0
1109	1735	2	0
1110	502	3	0
1110	801	5	0
1110	892	4	0
1111	127	1	0
1111	1021	5	0
1111	683	3	0
1112	157	4	0
1112	307	5	0
1112	2950	1	0
1113	238	4	0
1113	241	3	0
1113	906	5	0
1114	1424	1	0
